species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.25082016,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2508966,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.28333402,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.782144,3.0,6.0
Pellorneum bicolor_Ferruginous Babbler,0.1139863,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5780813,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.78541034,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.70033807,7.0,10.0
Malacopteron magnirostre_Moustached Babbler,0.10115518,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.36629018,8.0,11.0
Malacopteron magnirostre_Moustached Babbler,0.20035659,8.0,11.0
Malacopteron affine_Sooty-capped Babbler,0.13342653,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5821908,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.17891923,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9102157,12.0,15.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.15119013,12.0,15.0
Malacocincla sepiaria_Horsfield's Babbler,0.14957221,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5353633,13.0,16.0
Pellorneum bicolor_Ferruginous Babbler,0.14370036,13.0,16.0
Brachypodius eutilotus_Puff-backed Bulbul,0.13339402,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9014504,16.0,19.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.3231368,16.0,19.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8553431,17.0,20.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.7023658,17.0,20.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9199091,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9632229,19.0,22.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.13542983,19.0,22.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.7088714,20.0,23.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.84173673,21.0,24.0
Spizella pusilla_Field Sparrow,0.17222585,23.0,26.0
Malacopteron magnirostre_Moustached Babbler,0.13928871,24.0,27.0
Mixornis gularis_Pin-striped Tit-Babbler,0.10953674,29.0,32.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.33569255,33.0,36.0
Pellorneum bicolor_Ferruginous Babbler,0.1590598,33.0,36.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3330623,34.0,37.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.59489214,35.0,38.0
Pellorneum bicolor_Ferruginous Babbler,0.15254268,35.0,38.0
Dicrurus leucophaeus_Ashy Drongo,0.12447161,35.0,38.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8833359,36.0,39.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.50222445,36.0,39.0
Progne tapera_Brown-chested Martin,0.14816067,36.0,39.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2042605,37.0,40.0
Pellorneum bicolor_Ferruginous Babbler,0.13268912,37.0,40.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.77051574,38.0,41.0
Chordeiles minor_Common Nighthawk,0.1436234,38.0,41.0
