species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9857837,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.92734194,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.966099,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.51760775,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.85567653,6.0,9.0
Empidonax minimus_Least Flycatcher,0.10530448,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.65852535,7.0,10.0
Empidonax minimus_Least Flycatcher,0.14211218,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.19332668,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.92273533,9.0,12.0
