species,score,start_time,end_time
Pandion haliaetus_Osprey,0.4191811,1.0,4.0
Pandion haliaetus_Osprey,0.97269464,2.0,5.0
Pandion haliaetus_Osprey,0.95422626,3.0,6.0
Pandion haliaetus_Osprey,0.99498135,4.0,7.0
Pandion haliaetus_Osprey,0.9963444,5.0,8.0
Pandion haliaetus_Osprey,0.9997271,6.0,9.0
Pandion haliaetus_Osprey,0.9821472,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.12706746,7.0,10.0
Pandion haliaetus_Osprey,0.9744898,8.0,11.0
Parabuteo unicinctus_Harris's Hawk,0.11657882,8.0,11.0
Pandion haliaetus_Osprey,0.62874424,9.0,12.0
Alisterus scapularis_Australian King-Parrot,0.32477853,9.0,12.0
Pandion haliaetus_Osprey,0.82637817,10.0,13.0
Alisterus scapularis_Australian King-Parrot,0.12465735,10.0,13.0
Pandion haliaetus_Osprey,0.94330215,11.0,14.0
Pandion haliaetus_Osprey,0.99711096,12.0,15.0
Pandion haliaetus_Osprey,0.9980855,13.0,16.0
Pandion haliaetus_Osprey,0.9996251,14.0,17.0
Pandion haliaetus_Osprey,0.9994916,15.0,18.0
Pandion haliaetus_Osprey,0.9474936,16.0,19.0
Pandion haliaetus_Osprey,0.9827339,17.0,20.0
Pandion haliaetus_Osprey,0.8501689,18.0,21.0
Pandion haliaetus_Osprey,0.9328605,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.11642253,19.0,22.0
Pandion haliaetus_Osprey,0.9323283,20.0,23.0
Pandion haliaetus_Osprey,0.76563466,21.0,24.0
Human vocal_Human vocal,0.21739529,23.0,26.0
Human vocal_Human vocal,0.25547928,24.0,27.0
Human vocal_Human vocal,0.1817505,30.0,33.0
