species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9753823,0.0,3.0
Passerina amoena_Lazuli Bunting,0.17436445,0.0,3.0
Passerina cyanea_Indigo Bunting,0.12877452,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.124677375,1.0,4.0
Passerina amoena_Lazuli Bunting,0.12677963,2.0,5.0
Passerina cyanea_Indigo Bunting,0.117370665,2.0,5.0
Passerina cyanea_Indigo Bunting,0.11652028,3.0,6.0
Passerina amoena_Lazuli Bunting,0.11629637,3.0,6.0
Passerina cyanea_Indigo Bunting,0.56601727,4.0,7.0
Passerina amoena_Lazuli Bunting,0.36627722,4.0,7.0
Passerina cyanea_Indigo Bunting,0.5524083,5.0,8.0
Passerina amoena_Lazuli Bunting,0.364952,5.0,8.0
Passerina cyanea_Indigo Bunting,0.7723655,6.0,9.0
Passerina amoena_Lazuli Bunting,0.5949309,6.0,9.0
Coccothraustes coccothraustes_Hawfinch,0.34685063,6.0,9.0
Passerina cyanea_Indigo Bunting,0.6088093,7.0,10.0
Passerina amoena_Lazuli Bunting,0.4847259,7.0,10.0
Passerina cyanea_Indigo Bunting,0.61263555,8.0,11.0
Passerina amoena_Lazuli Bunting,0.36803058,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7188438,9.0,12.0
Passerina amoena_Lazuli Bunting,0.42115173,9.0,12.0
Passerina cyanea_Indigo Bunting,0.32319555,10.0,12.504036281179138
