species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.22351873,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.6430194,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.96258557,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9373872,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.732261,4.0,7.0
Alauda arvensis_Eurasian Skylark,0.1526985,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.1529881,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.11465418,7.0,10.0
Spinus tristis_American Goldfinch,0.113233946,7.0,10.0
Spinus tristis_American Goldfinch,0.12926671,8.0,11.0
Spinus tristis_American Goldfinch,0.39699766,9.0,12.0
Spinus tristis_American Goldfinch,0.844783,10.0,13.0
Spinus tristis_American Goldfinch,0.56313163,11.0,14.0
Artemisiospiza belli_Bell's Sparrow,0.104212485,11.0,14.0
Spinus tristis_American Goldfinch,0.16105445,12.0,15.0
Apus melba_Alpine Swift,0.12671731,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.11430266,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.818048,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.8311777,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.7751004,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.7843323,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.10151707,17.0,20.0
Spinus tristis_American Goldfinch,0.8684925,18.0,21.0
Spinus tristis_American Goldfinch,0.7854833,19.0,22.0
Salpinctes obsoletus_Rock Wren,0.16518395,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1616543,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15199956,25.0,28.0
Salpinctes obsoletus_Rock Wren,0.11141647,25.0,28.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14234129,26.0,29.0
Salpinctes obsoletus_Rock Wren,0.12237925,26.0,29.0
Salpinctes obsoletus_Rock Wren,0.12382515,27.0,30.0
Salpinctes obsoletus_Rock Wren,0.17869492,28.0,31.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12726295,28.0,31.0
