species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9431768,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.27235425,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11476395,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.10266669,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.45971158,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.24078715,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.11148262,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.30578613,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.39178723,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.25911102,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.31397778,11.0,14.0
Quiscalus quiscula_Common Grackle,0.5730398,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.1938222,13.0,16.0
Quiscalus quiscula_Common Grackle,0.18604293,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.12231361,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.7182604,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.2094451,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11877445,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.44309896,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.1380376,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.45863026,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.22653922,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.1883303,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.15853529,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.68363994,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.50906,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.12596306,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.46893334,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.114101514,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.18957299,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.5900816,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.55586183,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.14714766,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.32534155,32.0,35.0
Arremon aurantiirostris_Orange-billed Sparrow,0.2915063,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.35444865,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.31860468,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.1721606,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.1384982,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.11456306,41.0,44.0
Poecile carolinensis_Carolina Chickadee,0.52353007,43.0,46.0
Poecile rufescens_Chestnut-backed Chickadee,0.18316144,43.0,46.0
Molothrus aeneus_Bronzed Cowbird,0.11375282,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.29762888,44.0,47.0
Poecile carolinensis_Carolina Chickadee,0.1129015,44.0,47.0
Poecile carolinensis_Carolina Chickadee,0.1364596,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.27584758,46.0,48.88802721088435
Thryothorus ludovicianus_Carolina Wren,0.16853683,46.0,48.88802721088435
