species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.6665844,0.0,3.0
Setophaga discolor_Prairie Warbler,0.1450184,0.0,3.0
Setophaga discolor_Prairie Warbler,0.9758557,1.0,4.0
Setophaga discolor_Prairie Warbler,0.97879636,2.0,5.0
Setophaga discolor_Prairie Warbler,0.9953557,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9858031,4.0,7.0
Setophaga citrina_Hooded Warbler,0.8423862,10.0,13.0
Setophaga citrina_Hooded Warbler,0.79356354,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.30103177,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.1286574,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.7138236,12.0,15.0
Setophaga citrina_Hooded Warbler,0.28850946,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.6228234,13.0,16.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.27784234,13.0,16.0
Diglossa albilatera_White-sided Flowerpiercer,0.2626583,13.0,16.0
Emberiza cirlus_Cirl Bunting,0.20729676,16.0,19.0
Setophaga discolor_Prairie Warbler,0.9817707,17.0,20.0
Setophaga discolor_Prairie Warbler,0.9952602,18.0,21.0
Setophaga discolor_Prairie Warbler,0.99500763,19.0,22.0
Setophaga discolor_Prairie Warbler,0.99108374,20.0,23.0
Setophaga citrina_Hooded Warbler,0.18064402,21.0,24.0
Empidonax occidentalis_Cordilleran Flycatcher,0.10176772,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6949305,28.0,31.0
Cyanocompsa parellina_Blue Bunting,0.5461912,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9231865,29.0,32.0
Setophaga citrina_Hooded Warbler,0.755565,30.0,33.0
Gallinula chloropus_Eurasian Moorhen,0.22420374,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.103997946,32.0,35.0
Gallinula chloropus_Eurasian Moorhen,0.22763534,33.0,36.0
Setophaga discolor_Prairie Warbler,0.9675186,34.0,37.0
Setophaga discolor_Prairie Warbler,0.9899592,35.0,38.0
Setophaga discolor_Prairie Warbler,0.996009,36.0,39.0
Setophaga discolor_Prairie Warbler,0.9623708,37.0,40.0
Setophaga citrina_Hooded Warbler,0.7215373,38.0,41.0
Gallinula chloropus_Eurasian Moorhen,0.57125604,38.0,41.0
Gallinula chloropus_Eurasian Moorhen,0.65597075,39.0,42.0
Setophaga citrina_Hooded Warbler,0.39844137,39.0,42.0
Dryophytes versicolor_Gray Treefrog,0.28723887,39.0,42.0
Setophaga citrina_Hooded Warbler,0.60034716,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.104855806,41.0,44.0
Gallinula chloropus_Eurasian Moorhen,0.54013,43.0,46.0
Gallinula chloropus_Eurasian Moorhen,0.24940701,45.0,48.0
Synallaxis hellmayri_Red-shouldered Spinetail,0.17337011,45.0,48.0
Gallinula chloropus_Eurasian Moorhen,0.7800886,46.0,49.0
Gallinula chloropus_Eurasian Moorhen,0.89481795,47.0,50.0
Zapornia parva_Little Crake,0.36843094,47.0,50.0
Scytalopus stilesi_Stiles's Tapaculo,0.2569719,47.0,50.0
Synallaxis hellmayri_Red-shouldered Spinetail,0.100503616,47.0,50.0
Gallinula chloropus_Eurasian Moorhen,0.52621585,48.0,51.0
Scytalopus stilesi_Stiles's Tapaculo,0.14943686,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.11565375,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.3498491,50.0,53.0
Gallinula chloropus_Eurasian Moorhen,0.27817622,50.0,53.0
Gallinula chloropus_Eurasian Moorhen,0.3736303,51.0,54.0
Dryophytes versicolor_Gray Treefrog,0.28372648,51.0,54.0
Setophaga discolor_Prairie Warbler,0.90659356,52.0,55.0
Setophaga discolor_Prairie Warbler,0.97305346,53.0,56.0
Setophaga discolor_Prairie Warbler,0.9958704,54.0,57.0
Setophaga discolor_Prairie Warbler,0.9819692,55.0,58.0
Certhia brachydactyla_Short-toed Treecreeper,0.5062365,56.0,59.0
Phylloscopus inornatus_Yellow-browed Warbler,0.1328005,56.0,59.0
Cantorchilus elutus_Isthmian Wren,0.11908494,56.0,59.0
Setophaga discolor_Prairie Warbler,0.51416963,58.0,61.0
Setophaga discolor_Prairie Warbler,0.6500647,59.0,62.0
Setophaga discolor_Prairie Warbler,0.19655402,60.0,63.0
