species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.98096746,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.97439146,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.19024739,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.98457795,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.96565163,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9904613,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9992741,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.970145,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9814687,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9934871,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9991573,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9979101,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.98163706,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.99367356,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9793896,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9968748,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9512842,17.0,20.0
Quiscalus quiscula_Common Grackle,0.14894867,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.8152684,18.0,21.0
Quiscalus quiscula_Common Grackle,0.12028662,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.9459211,19.0,22.0
Quiscalus quiscula_Common Grackle,0.21825854,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.99547344,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9932596,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.99889,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9941941,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.9965508,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.995896,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9974801,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.99391395,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.984928,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.15025365,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.98630214,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.99897254,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.9983165,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.9973386,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.9994006,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.91438997,35.0,38.0
Quiscalus quiscula_Common Grackle,0.58853996,36.0,39.0
Quiscalus quiscula_Common Grackle,0.46432686,37.0,40.0
Quiscalus quiscula_Common Grackle,0.3495527,38.0,41.0
Quiscalus quiscula_Common Grackle,0.50073117,39.0,42.0
Quiscalus quiscula_Common Grackle,0.27214277,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.99926394,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.997969,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.9987857,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.9986314,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.9971451,45.0,48.0
Piranga flava_Hepatic Tanager,0.36503938,48.0,51.0
Tyrannus tyrannus_Eastern Kingbird,0.7838915,52.0,55.0
Tyrannus tyrannus_Eastern Kingbird,0.9722826,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.9922442,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.9972855,55.0,58.0
Tyrannus tyrannus_Eastern Kingbird,0.9980457,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.40208694,57.0,60.0
Tyrannus tyrannus_Eastern Kingbird,0.9347487,58.0,61.0
Tyrannus tyrannus_Eastern Kingbird,0.97827893,59.0,62.0
Tyrannus tyrannus_Eastern Kingbird,0.9857093,60.0,62.68802721088436
