species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9879914,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.93365467,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9195987,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.12408684,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.32951397,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.18293515,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.19203065,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.14172785,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.13976918,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.123127505,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.106273726,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10580553,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.11338674,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.12850405,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11750868,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8833396,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.91089284,12.0,14.928027210884354
