species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9591183,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6938164,1.0,4.0
Vireo griseus_White-eyed Vireo,0.7695818,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.13198882,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12364971,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1318888,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10560545,5.0,8.0
Empidonax minimus_Least Flycatcher,0.21665178,6.0,9.0
Empidonax minimus_Least Flycatcher,0.3648453,7.0,10.0
Empidonax minimus_Least Flycatcher,0.24027793,8.0,11.0
Vireo griseus_White-eyed Vireo,0.84611523,11.0,14.0
Vireo griseus_White-eyed Vireo,0.5897355,12.0,15.0
Vireo griseus_White-eyed Vireo,0.8327802,13.0,15.888027210884355
Vireo atricapilla_Black-capped Vireo,0.122741185,13.0,15.888027210884355
