species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9975694,0.0,3.0
Setophaga petechia_Yellow Warbler,0.21005191,0.0,3.0
Setophaga ruticilla_American Redstart,0.9969779,1.0,4.0
Setophaga ruticilla_American Redstart,0.9633658,2.0,5.0
Setophaga petechia_Yellow Warbler,0.11402952,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.13578205,3.0,6.0
Setophaga ruticilla_American Redstart,0.959904,5.0,8.0
Setophaga ruticilla_American Redstart,0.99786454,6.0,9.0
Setophaga ruticilla_American Redstart,0.9961809,7.0,10.0
Setophaga ruticilla_American Redstart,0.8388296,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.28657365,8.0,11.0
Setophaga americana_Northern Parula,0.13563089,8.0,11.0
Setophaga ruticilla_American Redstart,0.964218,9.0,12.0
Setophaga petechia_Yellow Warbler,0.22133148,9.0,12.0
Setophaga ruticilla_American Redstart,0.99647623,10.0,13.0
Setophaga ruticilla_American Redstart,0.99661934,11.0,14.0
Setophaga ruticilla_American Redstart,0.88135004,12.0,15.0
Setophaga petechia_Yellow Warbler,0.11901656,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.3226342,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.15028721,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10686797,14.0,17.0
Setophaga ruticilla_American Redstart,0.9762548,15.0,18.0
Setophaga ruticilla_American Redstart,0.998803,16.0,19.0
Setophaga ruticilla_American Redstart,0.99697006,17.0,20.0
Setophaga ruticilla_American Redstart,0.7741371,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.23465917,19.0,22.0
Setophaga ruticilla_American Redstart,0.15394956,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.13777608,19.0,22.0
Setophaga ruticilla_American Redstart,0.97142136,20.0,23.0
Setophaga ruticilla_American Redstart,0.9987729,21.0,24.0
Setophaga ruticilla_American Redstart,0.9972921,22.0,25.0
Setophaga ruticilla_American Redstart,0.9905171,23.0,26.0
Setophaga petechia_Yellow Warbler,0.109723024,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.11082634,24.0,27.0
Setophaga ruticilla_American Redstart,0.9623307,25.0,28.0
Setophaga petechia_Yellow Warbler,0.1951371,25.0,28.0
Setophaga ruticilla_American Redstart,0.99853754,26.0,29.0
Setophaga ruticilla_American Redstart,0.99767584,27.0,30.0
Setophaga petechia_Yellow Warbler,0.12049097,27.0,30.0
Setophaga ruticilla_American Redstart,0.9698555,28.0,31.0
Setophaga petechia_Yellow Warbler,0.49431905,28.0,31.0
Ixoreus naevius_Varied Thrush,0.1085243,29.0,32.0
Setophaga ruticilla_American Redstart,0.969188,30.0,33.0
Setophaga ruticilla_American Redstart,0.99728775,31.0,34.0
Setophaga ruticilla_American Redstart,0.9966432,32.0,35.0
Setophaga ruticilla_American Redstart,0.8573744,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.68476015,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.12045484,34.0,37.0
Setophaga ruticilla_American Redstart,0.9676862,35.0,38.0
Setophaga petechia_Yellow Warbler,0.39898896,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11042302,35.0,38.0
Setophaga ruticilla_American Redstart,0.9946818,36.0,39.0
Setophaga petechia_Yellow Warbler,0.27114832,36.0,39.0
Setophaga ruticilla_American Redstart,0.9941472,37.0,40.0
Setophaga petechia_Yellow Warbler,0.13393764,37.0,40.0
Setophaga ruticilla_American Redstart,0.8973166,38.0,41.0
Setophaga petechia_Yellow Warbler,0.36033168,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.1020203,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.19412282,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.19242802,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.15937574,41.0,44.0
Setophaga ruticilla_American Redstart,0.9803688,42.0,45.0
Setophaga ruticilla_American Redstart,0.99751854,43.0,46.0
Setophaga petechia_Yellow Warbler,0.107900776,43.0,46.0
Setophaga ruticilla_American Redstart,0.9939585,44.0,47.0
Setophaga petechia_Yellow Warbler,0.116383344,44.0,47.0
Setophaga ruticilla_American Redstart,0.716373,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.16849126,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.1600399,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.24047454,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.10477035,47.0,50.0
Setophaga ruticilla_American Redstart,0.9910746,48.0,51.0
Setophaga petechia_Yellow Warbler,0.17199366,48.0,51.0
Setophaga ruticilla_American Redstart,0.9971419,49.0,52.0
Setophaga petechia_Yellow Warbler,0.13257441,49.0,52.0
Setophaga ruticilla_American Redstart,0.9955498,50.0,53.0
Setophaga ruticilla_American Redstart,0.92275584,51.0,54.0
Setophaga petechia_Yellow Warbler,0.23086339,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.22580591,52.0,55.0
Tamiasciurus hudsonicus_Red Squirrel,0.12031378,54.0,57.0
Poecile hudsonicus_Boreal Chickadee,0.1090677,55.0,58.0
Baeolophus inornatus_Oak Titmouse,0.1009033,55.0,58.0
Setophaga ruticilla_American Redstart,0.7357921,56.0,59.0
Setophaga ruticilla_American Redstart,0.72519433,57.0,60.0
Setophaga ruticilla_American Redstart,0.39640835,58.0,61.0
Tamiasciurus hudsonicus_Red Squirrel,0.14292084,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.12948819,60.0,63.0
Setophaga ruticilla_American Redstart,0.3980596,61.0,64.0
Tamias striatus_Eastern Chipmunk,0.104509465,61.0,64.0
Setophaga ruticilla_American Redstart,0.95398605,62.0,65.0
Setophaga ruticilla_American Redstart,0.80546635,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.13488397,64.0,67.0
Setophaga ruticilla_American Redstart,0.6896411,65.0,68.0
Setophaga cerulea_Cerulean Warbler,0.104369454,65.0,68.0
Setophaga ruticilla_American Redstart,0.60465026,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.16366614,66.0,69.0
Tamias striatus_Eastern Chipmunk,0.10889428,66.0,69.0
Setophaga ruticilla_American Redstart,0.67831963,67.0,70.0
Atlapetes fulviceps_Fulvous-headed Brushfinch,0.23418194,68.0,71.0
Setophaga ruticilla_American Redstart,0.5472707,70.0,73.0
Setophaga ruticilla_American Redstart,0.8219406,71.0,73.60802721088436
