species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9687479,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.870176,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.82703567,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.71020705,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.15869483,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.5819582,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.11211467,9.0,12.0
Ardea cinerea_Gray Heron,0.11114263,10.0,13.0
Ixobrychus minutus_Little Bittern,0.10914619,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.17659846,12.0,15.0
Icterus spurius_Orchard Oriole,0.145841,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.15019289,14.0,17.0
Icterus spurius_Orchard Oriole,0.112454556,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.17534718,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.3986445,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.109713785,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.45793244,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.10537047,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.32914478,20.0,23.0
Icterus spurius_Orchard Oriole,0.19450451,20.0,23.0
Icterus spurius_Orchard Oriole,0.33401638,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.32302186,21.0,24.0
Icterus spurius_Orchard Oriole,0.2611991,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.22968298,22.0,25.0
Chordeiles gundlachii_Antillean Nighthawk,0.111102685,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.2791602,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.27486804,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.18638161,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.30763674,26.0,29.0
Dendrocitta vagabunda_Rufous Treepie,0.18524522,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.64769673,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.78534836,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.518945,29.0,32.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2100693,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.13159774,30.0,33.0
Progne tapera_Brown-chested Martin,0.11265607,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.18493468,31.0,34.0
Progne tapera_Brown-chested Martin,0.2697458,32.0,35.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2315441,32.0,35.0
Chordeiles gundlachii_Antillean Nighthawk,0.45350692,34.0,37.0
Icterus spurius_Orchard Oriole,0.18096831,34.0,37.0
Chordeiles gundlachii_Antillean Nighthawk,0.31392476,35.0,38.0
Icterus spurius_Orchard Oriole,0.2469232,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.22952558,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.18416221,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.12927729,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10974646,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.1184306,38.0,41.0
