species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.20129278,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.1493698,0.0,3.0
Charadrius vociferus_Killdeer,0.41897163,1.0,4.0
Charadrius vociferus_Killdeer,0.11274363,2.0,5.0
Charadrius vociferus_Killdeer,0.32479382,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.11559142,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.30364734,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.7728192,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.75276816,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.65444916,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.64130676,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.112941295,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.16240738,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.12909907,19.0,22.0
Calidris pygmaea_Spoon-billed Sandpiper,0.16613549,25.0,28.0
Calidris pygmaea_Spoon-billed Sandpiper,0.13809858,26.0,29.0
