species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.35252866,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.20326678,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.42764905,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.12130426,2.0,5.0
Spiza americana_Dickcissel,0.32200193,3.0,6.0
Spiza americana_Dickcissel,0.39100552,4.0,7.0
Spiza americana_Dickcissel,0.2932579,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.1521762,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.15627357,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.12880217,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.116135664,15.0,18.0
Passerina cyanea_Indigo Bunting,0.1995087,17.0,20.0
Passerina cyanea_Indigo Bunting,0.12524742,18.0,21.0
