species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.731786,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90683204,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10328057,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89545536,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.14981003,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29800618,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13080814,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25700897,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12537935,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.617319,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.11433045,6.0,9.0
Ammospiza leconteii_LeConte's Sparrow,0.11429523,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.110433884,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.29458594,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.2041907,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.109188884,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.13711087,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2741819,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.10004099,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14374244,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.151529,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10151138,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11722068,16.0,19.0
