species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.28711545,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.15544747,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.12433647,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.1594859,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.20108484,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.103044525,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.23761824,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.18885168,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.11846145,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.48984435,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.4234723,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.24725108,12.0,14.616009070294785
