species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.564484,0.0,3.0
Setophaga petechia_Yellow Warbler,0.74034464,1.0,4.0
Ixobrychus exilis_Least Bittern,0.35164633,1.0,4.0
Ixobrychus exilis_Least Bittern,0.88825375,2.0,5.0
Setophaga petechia_Yellow Warbler,0.6056187,2.0,5.0
Ixobrychus exilis_Least Bittern,0.7697164,3.0,6.0
Setophaga petechia_Yellow Warbler,0.31234947,3.0,6.0
Megascops kennicottii_Western Screech-Owl,0.34837592,4.0,7.0
Ixobrychus exilis_Least Bittern,0.1458781,8.0,11.0
Ixobrychus exilis_Least Bittern,0.16038437,9.0,12.0
Ixobrychus exilis_Least Bittern,0.122334845,10.0,13.0
Ixobrychus exilis_Least Bittern,0.9115695,11.0,14.0
Ixobrychus exilis_Least Bittern,0.94632286,12.0,14.496009070294784
Coccyzus erythropthalmus_Black-billed Cuckoo,0.47193718,12.0,14.496009070294784
