species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7770083,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.4162387,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.25363296,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.29256737,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.15164663,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.12649515,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7925978,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.28942,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.6834613,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.13225879,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6058476,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.32922345,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.8109629,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.3985929,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8015123,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.32500127,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.6454438,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.7752533,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5915698,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.3619201,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.23405412,14.0,17.0
Locustella luscinioides_Savi's Warbler,0.34201652,15.0,18.0
Locustella luscinioides_Savi's Warbler,0.25046712,16.0,19.0
Locustella luscinioides_Savi's Warbler,0.8349118,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.51438236,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.40465647,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.52047354,19.0,22.0
Myadestes ralloides_Andean Solitaire,0.24518733,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.12404345,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.6267949,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.4577924,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.3764722,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.22632867,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.11332375,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.102353394,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.35745716,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.20264314,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.3735856,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.45011115,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.11695786,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.7306207,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3196805,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.17907381,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.46111822,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.6599619,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.17060955,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.68416905,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.4783163,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.14150162,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.48426405,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.11533181,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.63543266,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.4697412,37.0,39.52802721088435
Vireo philadelphicus_Philadelphia Vireo,0.12865707,37.0,39.52802721088435
