species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.5398146,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.94025564,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9490533,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.4956897,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12557377,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11026379,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.42566752,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.87442154,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.82955915,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.1439902,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.7862653,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.6496466,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.107441865,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1602988,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.15816335,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.11873276,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10572433,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.63763046,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8586173,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.16368863,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.84085035,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.39162132,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.19465245,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.42474473,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.24083537,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.13734223,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.101372115,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.80997294,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.2483181,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.85007834,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.84559715,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.7821867,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.8327746,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.93228,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.20327936,31.0,34.0
Peucaea aestivalis_Bachman's Sparrow,0.17788695,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.92437613,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.78946567,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.18171059,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.19631688,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9561802,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.95933855,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.95805925,38.0,41.0
Spizella passerina_Chipping Sparrow,0.30064756,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.19222687,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.7860023,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.7135541,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.39735633,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.23121192,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.18842718,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.6850292,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.391799,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.35569516,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.24203902,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.123150654,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.64783597,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.86442024,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9140676,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.3098668,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.81352127,52.0,55.0
Peucaea aestivalis_Bachman's Sparrow,0.11109124,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.77321774,53.0,56.0
Peucaea aestivalis_Bachman's Sparrow,0.17413071,53.0,56.0
Colaptes auratus_Northern Flicker,0.65401405,54.0,57.0
Peucaea aestivalis_Bachman's Sparrow,0.13448654,54.0,57.0
Colaptes auratus_Northern Flicker,0.40489882,55.0,58.0
Colaptes auratus_Northern Flicker,0.46365225,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.10996272,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.6817705,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.3638815,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.85974944,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.8652757,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.7200727,61.0,64.0
