species,score,start_time,end_time
Spiza americana_Dickcissel,0.9964414,0.0,3.0
Spiza americana_Dickcissel,0.96553534,1.0,4.0
Spiza americana_Dickcissel,0.88336927,2.0,5.0
Spiza americana_Dickcissel,0.99200565,5.0,8.0
Spiza americana_Dickcissel,0.9897091,6.0,9.0
Spiza americana_Dickcissel,0.9905697,7.0,10.0
Spiza americana_Dickcissel,0.94808555,8.0,11.0
Peucaea cassinii_Cassin's Sparrow,0.15356588,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.13063183,10.0,13.0
Spiza americana_Dickcissel,0.9578887,11.0,14.0
Spiza americana_Dickcissel,0.9877709,12.0,15.0
Spiza americana_Dickcissel,0.98376924,13.0,16.0
Spiza americana_Dickcissel,0.8855219,14.0,16.008027210884354
