species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9831392,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9948211,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.98407596,6.0,9.0
Melospiza melodia_Song Sparrow,0.91607773,7.0,10.0
Melospiza melodia_Song Sparrow,0.8697451,8.0,11.0
Melospiza melodia_Song Sparrow,0.7248119,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.20557077,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.97006446,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.990528,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.986401,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.101859346,15.0,18.0
Melospiza melodia_Song Sparrow,0.7021925,21.0,24.0
Melospiza melodia_Song Sparrow,0.92270803,22.0,25.0
Melospiza melodia_Song Sparrow,0.9009001,23.0,26.0
Melospiza melodia_Song Sparrow,0.65622365,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9181472,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.9709457,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.9605412,27.0,29.928027210884355
