species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.1898621,0.0,3.0
Chordeiles minor_Common Nighthawk,0.22276008,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.11105516,1.0,4.0
Turdus migratorius_American Robin,0.116750374,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.4619187,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.22800623,7.0,10.0
Spizella passerina_Chipping Sparrow,0.112690076,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.48159772,8.0,11.0
Spizella passerina_Chipping Sparrow,0.22675651,8.0,11.0
Spizella passerina_Chipping Sparrow,0.43721253,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.25792184,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12635306,9.0,12.0
Locustella naevia_Common Grasshopper-Warbler,0.119781435,9.0,12.0
Locustella naevia_Common Grasshopper-Warbler,0.4440383,10.0,12.048027210884353
