species,score,start_time,end_time
Ficedula parva_Red-breasted Flycatcher,0.11857859,0.0,3.0
Ficedula albicollis_Collared Flycatcher,0.26316395,1.0,4.0
Ficedula parva_Red-breasted Flycatcher,0.22131144,1.0,4.0
Alophoixus tephrogenys_Gray-cheeked Bulbul,0.15513405,2.0,5.0
Rhipidura perlata_Spotted Fantail,0.279975,3.0,6.0
Anthracoceros albirostris_Oriental Pied-Hornbill,0.23514827,4.0,7.0
Colaptes auratus_Northern Flicker,0.26829332,5.0,8.0
Colaptes auratus_Northern Flicker,0.7245264,6.0,9.0
Colaptes auratus_Northern Flicker,0.8459964,7.0,10.0
Colaptes auratus_Northern Flicker,0.17336276,8.0,11.0
Megaceryle torquata_Ringed Kingfisher,0.13034384,8.0,11.0
Colaptes auratus_Northern Flicker,0.22496666,9.0,12.0
Colaptes auratus_Northern Flicker,0.27712962,10.0,13.0
Colaptes auratus_Northern Flicker,0.28806865,11.0,14.0
Colaptes auratus_Northern Flicker,0.6933804,12.0,15.0
Colaptes auratus_Northern Flicker,0.83828056,13.0,16.0
Colaptes auratus_Northern Flicker,0.8258854,14.0,17.0
Colaptes auratus_Northern Flicker,0.6830343,15.0,18.0
Human non-vocal_Human non-vocal,0.4593647,17.0,20.0
Tyto alba_Barn Owl,0.38529107,17.0,20.0
Power tools_Power tools,0.1541508,17.0,20.0
Human non-vocal_Human non-vocal,0.43626925,18.0,21.0
Psiloscops flammeolus_Flammulated Owl,0.13663884,18.0,21.0
