species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.4917018,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.114342,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.2989841,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.22159706,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.111878045,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.30368987,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.12783849,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.23438795,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.15558115,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.1198653,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.18784764,5.0,8.0
Ictinia mississippiensis_Mississippi Kite,0.13518842,5.0,8.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.15974851,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.124201134,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10226324,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.118663855,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2844198,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15054746,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.10516485,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6113564,11.0,14.0
Otus lempiji_Sunda Scops-Owl,0.19388534,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.20504044,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.19195734,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.12022045,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.1911013,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.15248491,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.12043597,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.116517454,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.3245259,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.22631033,20.0,23.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.185412,20.0,23.0
Vireo griseus_White-eyed Vireo,0.16377841,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.25724164,21.0,24.0
Vireo griseus_White-eyed Vireo,0.21660654,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.2795575,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.18644693,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.112622224,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.1078626,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.16275607,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.1340418,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.12806556,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.120403275,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.12023242,29.0,31.39201814058957
