species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.99724495,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.96907645,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.7968578,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.19139881,4.0,7.0
Setophaga discolor_Prairie Warbler,0.12508015,4.0,7.0
Spizella pusilla_Field Sparrow,0.11821092,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.28338164,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.8405899,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.9403043,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.41269496,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.17892441,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.14075261,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.6709762,12.0,15.0
Ammospiza nelsoni_Nelson's Sparrow,0.17495026,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.62189233,13.0,16.0
Spinus tristis_American Goldfinch,0.23323862,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.6237053,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17568406,15.0,18.0
Melospiza melodia_Song Sparrow,0.18520087,16.0,19.0
Melospiza melodia_Song Sparrow,0.19716756,17.0,20.0
Melospiza melodia_Song Sparrow,0.19754137,18.0,21.0
Melospiza melodia_Song Sparrow,0.27121758,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.13697092,19.0,22.0
Ammospiza nelsoni_Nelson's Sparrow,0.15985803,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.12962395,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.10257441,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.12039943,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.66849315,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.9708163,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.97000355,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.98607916,25.0,27.744036281179138
