species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.36438274,0.0,3.0
Passerina cyanea_Indigo Bunting,0.30604488,0.0,3.0
Passerina cyanea_Indigo Bunting,0.2569468,1.0,4.0
Strix nebulosa_Great Gray Owl,0.22675282,7.0,10.0
Passerina cyanea_Indigo Bunting,0.6621765,8.0,11.0
Cardellina canadensis_Canada Warbler,0.100807324,8.0,11.0
Passerina cyanea_Indigo Bunting,0.76655143,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7776849,10.0,13.0
Passerina cyanea_Indigo Bunting,0.43371218,11.0,14.0
Passerina cyanea_Indigo Bunting,0.39245984,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.11995743,13.0,16.0
Aegypius monachus_Cinereous Vulture,0.43949535,15.0,18.0
Prunella modularis_Dunnock,0.10114982,20.0,23.0
Passerina cyanea_Indigo Bunting,0.61610806,21.0,24.0
Passerina cyanea_Indigo Bunting,0.69314516,22.0,25.0
Passerina cyanea_Indigo Bunting,0.25243947,23.0,26.0
Phylloscopus ibericus_Iberian Chiffchaff,0.24545525,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.12143791,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.16769177,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.14479837,31.0,34.0
Periparus ater_Coal Tit,0.34280494,35.0,38.0
Passerina cyanea_Indigo Bunting,0.10659517,35.0,38.0
Passerina cyanea_Indigo Bunting,0.62549067,36.0,39.0
Passerina cyanea_Indigo Bunting,0.63808507,37.0,40.0
Passerina cyanea_Indigo Bunting,0.61202466,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.22773431,38.0,41.0
Strix nebulosa_Great Gray Owl,0.15864578,44.0,47.0
Aegypius monachus_Cinereous Vulture,0.10141619,45.0,48.0
Passerina cyanea_Indigo Bunting,0.8121996,46.0,49.0
Passerina cyanea_Indigo Bunting,0.739107,47.0,50.0
Passerina cyanea_Indigo Bunting,0.7003082,48.0,51.0
Passerina cyanea_Indigo Bunting,0.33352295,49.0,52.0
Peucaea aestivalis_Bachman's Sparrow,0.16507883,49.0,52.0
Icterus pyrrhopterus_Variable Oriole,0.16876386,51.0,53.736009070294784
