species,score,start_time,end_time
Spiza americana_Dickcissel,0.98692244,0.0,3.0
Spiza americana_Dickcissel,0.93747777,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8051173,2.0,5.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.18173076,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.42486933,3.0,6.0
Calamospiza melanocorys_Lark Bunting,0.10860373,5.0,8.0
Spiza americana_Dickcissel,0.8665465,6.0,9.0
Spiza americana_Dickcissel,0.9677681,7.0,10.0
Spiza americana_Dickcissel,0.97346693,8.0,11.0
Spiza americana_Dickcissel,0.84164983,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.2674993,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.28668484,13.0,16.0
Spiza americana_Dickcissel,0.29352626,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.12796962,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.111268915,14.0,17.0
Spiza americana_Dickcissel,0.9836653,15.0,18.0
Spiza americana_Dickcissel,0.9566965,16.0,18.528027210884353
