species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.99955887,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9939295,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9947626,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.98602724,3.0,6.0
Scudderia curvicauda_Curve-tailed Bush Katydid,0.47494468,6.0,9.0
Scudderia curvicauda_Curve-tailed Bush Katydid,0.2610863,7.0,10.0
Scudderia curvicauda_Curve-tailed Bush Katydid,0.16302599,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.22171445,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.8937033,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.30657545,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9794591,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9954941,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9957711,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9965628,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9500735,16.0,19.0
Mirafra javanica_Australasian Bushlark,0.10507401,17.0,20.0
