species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.78793913,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.86708325,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.3663545,2.0,5.0
Psaltriparus minimus_Bushtit,0.342442,2.0,5.0
Aegithalos concinnus_Black-throated Tit,0.14757116,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.5694137,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.73504376,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.75343835,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.28343424,7.0,10.0
Cardellina canadensis_Canada Warbler,0.101059444,7.0,10.0
Pinicola enucleator_Pine Grosbeak,0.25813285,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.15071103,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.29983145,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.22257537,15.0,18.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14287104,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.11342814,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.50671834,16.0,19.0
Setophaga occidentalis_Hermit Warbler,0.16585371,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.56386995,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.2504637,17.0,20.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14278458,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.52943796,18.0,21.0
Setophaga occidentalis_Hermit Warbler,0.122231714,18.0,21.0
Setophaga townsendi_Townsend's Warbler,0.11688987,18.0,21.0
