species,score,start_time,end_time
Branta canadensis_Canada Goose,0.68927056,0.0,3.0
Branta canadensis_Canada Goose,0.744981,1.0,4.0
Branta canadensis_Canada Goose,0.93900955,2.0,5.0
Branta canadensis_Canada Goose,0.95989865,3.0,6.0
Branta canadensis_Canada Goose,0.8922877,4.0,7.0
Branta canadensis_Canada Goose,0.95833707,5.0,8.0
Branta canadensis_Canada Goose,0.8228551,6.0,9.0
Branta canadensis_Canada Goose,0.8461698,7.0,10.0
Branta canadensis_Canada Goose,0.79666585,8.0,11.0
Anas platyrhynchos_Mallard,0.11048627,8.0,11.0
Branta canadensis_Canada Goose,0.7568482,9.0,12.0
Anas platyrhynchos_Mallard,0.1372267,9.0,12.0
Branta canadensis_Canada Goose,0.7666764,10.0,13.0
Anas platyrhynchos_Mallard,0.27163693,10.0,13.0
Branta canadensis_Canada Goose,0.46826428,11.0,14.0
Anas platyrhynchos_Mallard,0.12355812,11.0,14.0
