species,score,start_time,end_time
Zimmerius vilissimus_Guatemalan Tyrannulet,0.42899606,0.0,3.0
Pandion haliaetus_Osprey,0.36964214,0.0,3.0
Catharus fuscescens_Veery,0.25704706,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.10046694,0.0,3.0
Pandion haliaetus_Osprey,0.36357668,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.18268773,1.0,4.0
Catharus fuscescens_Veery,0.15290488,1.0,4.0
Zimmerius vilissimus_Guatemalan Tyrannulet,0.15010045,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12260491,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10262659,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.15612566,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13421327,3.0,6.0
Catharus fuscescens_Veery,0.65741473,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.24103229,5.0,8.0
Catharus fuscescens_Veery,0.7297946,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.17458847,6.0,9.0
Catharus fuscescens_Veery,0.71826565,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.20577167,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.17797771,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.12044438,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10446599,11.0,14.0
Catharus fuscescens_Veery,0.28889573,12.0,15.0
Catharus fuscescens_Veery,0.33058754,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.3901446,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.20205626,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.18138054,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.45304453,18.0,21.0
Catharus fuscescens_Veery,0.40584764,18.0,21.0
Catharus fuscescens_Veery,0.5200538,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.22992556,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.150602,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.11610263,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.16146864,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.10241941,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11589508,22.0,25.0
Catharus fuscescens_Veery,0.101007216,26.0,28.87201814058957
