species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.5365369,0.0,3.0
Spinus tristis_American Goldfinch,0.57864475,1.0,4.0
Spinus tristis_American Goldfinch,0.45498052,2.0,5.0
Spinus tristis_American Goldfinch,0.95484203,3.0,6.0
Spinus tristis_American Goldfinch,0.93525827,4.0,7.0
Spinus tristis_American Goldfinch,0.95302176,5.0,8.0
Spinus tristis_American Goldfinch,0.8890786,6.0,9.0
Spinus tristis_American Goldfinch,0.9581028,7.0,10.0
Spinus tristis_American Goldfinch,0.68818974,8.0,11.0
Spinus tristis_American Goldfinch,0.8676214,9.0,12.0
Spinus tristis_American Goldfinch,0.9194769,10.0,13.0
Spinus tristis_American Goldfinch,0.90927416,11.0,14.0
Spinus tristis_American Goldfinch,0.9649581,12.0,15.0
Spinus tristis_American Goldfinch,0.7079803,13.0,16.0
Spinus tristis_American Goldfinch,0.9145055,14.0,17.0
Spinus tristis_American Goldfinch,0.75477564,15.0,18.0
Spinus tristis_American Goldfinch,0.87908113,16.0,19.0
Spinus tristis_American Goldfinch,0.33122644,17.0,20.0
Spinus tristis_American Goldfinch,0.84991306,18.0,21.0
Spinus tristis_American Goldfinch,0.8885845,19.0,22.0
Tringa glareola_Wood Sandpiper,0.25259364,19.0,22.0
Spinus tristis_American Goldfinch,0.8056041,20.0,23.0
Tringa glareola_Wood Sandpiper,0.21780844,21.0,24.0
Spinus tristis_American Goldfinch,0.110379696,21.0,24.0
Spinus tristis_American Goldfinch,0.2047479,22.0,25.0
Sporophila lineola_Lined Seedeater,0.110695235,23.0,26.0
Spinus tristis_American Goldfinch,0.16565762,24.0,27.0
Spinus tristis_American Goldfinch,0.5545317,25.0,28.0
