species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9583695,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.709792,1.0,4.0
Lithobates clamitans_Green Frog,0.14164542,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.2348536,2.0,5.0
Lithobates clamitans_Green Frog,0.10281153,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.34369567,3.0,6.0
Lithobates clamitans_Green Frog,0.13598183,3.0,6.0
Lithobates clamitans_Green Frog,0.6535372,4.0,7.0
Ixobrychus exilis_Least Bittern,0.11077398,4.0,7.0
Lithobates clamitans_Green Frog,0.39333332,5.0,8.0
Lithobates clamitans_Green Frog,0.45860317,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.14605789,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.8266152,7.0,10.0
Lithobates clamitans_Green Frog,0.17855571,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.48257583,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.4363111,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.92442095,9.0,12.0
Lithobates clamitans_Green Frog,0.35004428,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.6332736,10.0,13.0
Lithobates clamitans_Green Frog,0.31125936,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.21948534,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.8867618,11.0,14.0
Lithobates clamitans_Green Frog,0.23625968,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.8903089,12.0,15.0
Lithobates clamitans_Green Frog,0.3702878,12.0,15.0
Lithobates clamitans_Green Frog,0.14713433,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.14681166,14.0,17.0
Lithobates clamitans_Green Frog,0.3091831,16.0,19.0
Lithobates clamitans_Green Frog,0.36387724,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.105922446,17.0,20.0
Lithobates clamitans_Green Frog,0.11157669,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.103337996,18.0,21.0
Lithobates clamitans_Green Frog,0.3507462,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.25611788,19.0,22.0
Empidonax occidentalis_Cordilleran Flycatcher,0.16001761,19.0,22.0
Lithobates clamitans_Green Frog,0.2567936,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.23645729,21.0,24.0
Lithobates clamitans_Green Frog,0.10420843,21.0,24.0
Lithobates clamitans_Green Frog,0.31588578,23.0,26.0
Lithobates clamitans_Green Frog,0.4445398,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.22521374,24.0,27.0
Lithobates clamitans_Green Frog,0.50957835,25.0,28.0
Lithobates clamitans_Green Frog,0.5374588,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.12281271,26.0,29.0
Lithobates clamitans_Green Frog,0.47727856,27.0,30.0
Lithobates clamitans_Green Frog,0.4998302,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.16308731,28.0,31.0
Lithobates clamitans_Green Frog,0.46812865,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.30915758,29.0,32.0
Lithobates clamitans_Green Frog,0.52839714,30.0,33.0
