species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99022806,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.75356126,1.0,4.0
Vireo griseus_White-eyed Vireo,0.39303613,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.25204003,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.80335957,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.63078576,4.0,7.0
Passerina ciris_Painted Bunting,0.1544173,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.7747742,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.7221328,6.0,9.0
Quiscalus major_Boat-tailed Grackle,0.15122856,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.45174012,9.0,12.0
Vireo griseus_White-eyed Vireo,0.15574071,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.4374031,10.0,13.0
Corvus macrorhynchos_Large-billed Crow,0.38329762,10.0,13.0
Corvus brachyrhynchos_American Crow,0.3439367,10.0,13.0
Corvus brachyrhynchos_American Crow,0.65306246,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.40556973,11.0,14.0
Corvus macrorhynchos_Large-billed Crow,0.25627157,11.0,14.0
Corvus brachyrhynchos_American Crow,0.6812483,12.0,15.0
Corvus macrorhynchos_Large-billed Crow,0.19271278,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.13591847,12.0,15.0
Corvus brachyrhynchos_American Crow,0.2893244,13.0,16.0
Corvus brachyrhynchos_American Crow,0.5272765,14.0,16.128027210884355
Corvus macrorhynchos_Large-billed Crow,0.17145069,14.0,16.128027210884355
