species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8588289,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.25665653,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.74936664,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.1556756,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6768904,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.3479474,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.29104114,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5136846,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.30158314,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.41120225,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.17237762,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5209649,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6444652,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.40275192,10.0,13.0
Piranga bidentata_Flame-colored Tanager,0.38808486,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.49283352,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.33667883,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.58698773,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.42423856,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.71768534,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6783648,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.11967769,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8057424,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.6638846,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.30199668,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.7656076,18.0,20.66403628117914
