species,score,start_time,end_time
Corvus corax_Common Raven,0.2763351,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.10206401,0.0,3.0
Herpetotheres cachinnans_Laughing Falcon,0.16932237,5.0,8.0
Pavo cristatus_Indian Peafowl,0.101081856,6.0,9.0
Setophaga ruticilla_American Redstart,0.14420395,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.33850384,11.0,14.0
Setophaga ruticilla_American Redstart,0.13109338,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.25665334,12.0,15.0
Corvus corax_Common Raven,0.24107759,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.11663794,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.1367345,14.0,17.0
Cyanocitta cristata_Blue Jay,0.15356022,15.0,18.0
Cyanocitta cristata_Blue Jay,0.20786034,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5935899,18.0,21.0
Corvus corax_Common Raven,0.29440048,19.0,21.936009070294784
Hylocichla mustelina_Wood Thrush,0.23630686,19.0,21.936009070294784
