species,score,start_time,end_time
Pteroptochos tarnii_Black-throated Huet-huet,0.9772424,0.0,3.0
Gallinula galeata_Common Gallinule,0.10615703,0.0,3.0
Pteroptochos tarnii_Black-throated Huet-huet,0.64685947,1.0,4.0
Gallinula galeata_Common Gallinule,0.33547485,1.0,4.0
Gallinula galeata_Common Gallinule,0.87574637,2.0,5.0
Gallinula galeata_Common Gallinule,0.7224495,3.0,6.0
Gallinula galeata_Common Gallinule,0.47350007,4.0,7.0
Pteroptochos tarnii_Black-throated Huet-huet,0.81763375,5.0,8.0
Gallinula galeata_Common Gallinule,0.118308775,5.0,8.0
Pteroptochos tarnii_Black-throated Huet-huet,0.70731443,6.0,9.0
Gallinula galeata_Common Gallinule,0.3369939,6.0,9.0
Gallinula chloropus_Eurasian Moorhen,0.13473062,6.0,9.0
Pteroptochos tarnii_Black-throated Huet-huet,0.5082616,7.0,10.0
Gallinula galeata_Common Gallinule,0.2281987,7.0,10.0
Gallinula galeata_Common Gallinule,0.2042999,8.0,11.0
Himantopus mexicanus_Black-necked Stilt,0.25807455,9.0,12.0
Gallinula galeata_Common Gallinule,0.14926846,9.0,12.0
Gallinula galeata_Common Gallinule,0.23808248,10.0,13.0
Pteroptochos tarnii_Black-throated Huet-huet,0.14170739,10.0,13.0
Pteroptochos tarnii_Black-throated Huet-huet,0.8822905,11.0,14.0
Gallinula chloropus_Eurasian Moorhen,0.21932107,11.0,14.0
Pteroptochos tarnii_Black-throated Huet-huet,0.69719267,12.0,15.0
Gallinula chloropus_Eurasian Moorhen,0.26875404,12.0,15.0
Gallinula galeata_Common Gallinule,0.24761273,12.0,15.0
Gallinula galeata_Common Gallinule,0.45770398,13.0,16.0
Gallinula galeata_Common Gallinule,0.9619583,14.0,17.0
Fulica americana_American Coot,0.14066505,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.13328728,14.0,17.0
Gallinula galeata_Common Gallinule,0.93970126,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.12363784,15.0,18.0
Gallinula galeata_Common Gallinule,0.8187123,16.0,19.0
Gallinula galeata_Common Gallinule,0.7551182,17.0,19.104036281179138
Fulica americana_American Coot,0.62681514,17.0,19.104036281179138
