species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.18126069,0.0,3.0
Spiza americana_Dickcissel,0.13223352,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.12593241,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.1202188,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.6460455,2.0,5.0
Spiza americana_Dickcissel,0.19431642,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.1617106,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.21963814,3.0,6.0
Spiza americana_Dickcissel,0.16207722,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.11488102,3.0,6.0
Spiza americana_Dickcissel,0.96183354,4.0,7.0
Spiza americana_Dickcissel,0.9550699,5.0,8.0
Spiza americana_Dickcissel,0.99120235,6.0,9.0
Spiza americana_Dickcissel,0.6987956,7.0,9.744036281179138
Passerina cyanea_Indigo Bunting,0.11564193,7.0,9.744036281179138
