species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9589058,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8360445,1.0,4.0
Vireo griseus_White-eyed Vireo,0.7538656,2.0,5.0
Platyrinchus mystaceus_White-throated Spadebill,0.15402932,3.0,6.0
Vireo griseus_White-eyed Vireo,0.83590853,4.0,7.0
Vireo griseus_White-eyed Vireo,0.9234537,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9710527,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8680714,7.0,10.0
Vireo griseus_White-eyed Vireo,0.88973975,9.0,12.0
Vireo griseus_White-eyed Vireo,0.8689817,10.0,13.0
Vireo griseus_White-eyed Vireo,0.87889653,11.0,14.0
Vireo griseus_White-eyed Vireo,0.8568416,12.0,15.0
Vireo crassirostris_Thick-billed Vireo,0.1154842,12.0,15.0
Vireo griseus_White-eyed Vireo,0.8235141,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8633183,14.0,17.0
Vireo griseus_White-eyed Vireo,0.93622327,15.0,18.0
Vireo griseus_White-eyed Vireo,0.68851715,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9080725,17.0,20.0
Vireo griseus_White-eyed Vireo,0.8901339,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9375071,19.0,22.0
Vireo griseus_White-eyed Vireo,0.92342794,20.0,23.0
Vireo griseus_White-eyed Vireo,0.8545175,21.0,24.0
Vireo griseus_White-eyed Vireo,0.8206363,22.0,25.0
Vireo griseus_White-eyed Vireo,0.8505317,23.0,26.0
Vireo griseus_White-eyed Vireo,0.95365775,25.0,28.0
Vireo griseus_White-eyed Vireo,0.92247283,26.0,29.0
Vireo griseus_White-eyed Vireo,0.9301248,27.0,30.0
Piranga rubra_Summer Tanager,0.9367063,28.0,31.0
Vireo griseus_White-eyed Vireo,0.16532843,28.0,31.0
Vireo griseus_White-eyed Vireo,0.9416617,29.0,32.0
Vireo griseus_White-eyed Vireo,0.9480319,30.0,33.0
Vireo griseus_White-eyed Vireo,0.9710603,31.0,34.0
Vireo griseus_White-eyed Vireo,0.8840894,32.0,35.0
Piranga rubra_Summer Tanager,0.11631451,32.0,35.0
Vireo griseus_White-eyed Vireo,0.97539276,33.0,36.0
Vireo griseus_White-eyed Vireo,0.93397117,34.0,37.0
Vireo griseus_White-eyed Vireo,0.91613275,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.16400945,35.0,38.0
Vireo crassirostris_Thick-billed Vireo,0.110739574,35.0,38.0
Piranga rubra_Summer Tanager,0.7202559,36.0,39.0
Vireo griseus_White-eyed Vireo,0.17394309,36.0,39.0
Vireo griseus_White-eyed Vireo,0.9215986,37.0,40.0
Vireo griseus_White-eyed Vireo,0.9233069,38.0,41.0
Vireo griseus_White-eyed Vireo,0.951452,39.0,42.0
Vireo griseus_White-eyed Vireo,0.4737754,40.0,43.0
Vireo griseus_White-eyed Vireo,0.90276986,41.0,44.0
Vireo griseus_White-eyed Vireo,0.77064246,42.0,45.0
Vireo griseus_White-eyed Vireo,0.96951765,43.0,46.0
Piranga rubra_Summer Tanager,0.8772039,46.0,49.0
Vireo griseus_White-eyed Vireo,0.9227439,47.0,50.0
Vireo griseus_White-eyed Vireo,0.96513456,48.0,51.0
Vireo griseus_White-eyed Vireo,0.88414085,49.0,52.0
Vireo griseus_White-eyed Vireo,0.86381763,51.0,54.0
Vireo griseus_White-eyed Vireo,0.6844519,52.0,55.0
Vireo griseus_White-eyed Vireo,0.9214915,53.0,56.0
Vireo griseus_White-eyed Vireo,0.22540098,54.0,57.0
Vireo griseus_White-eyed Vireo,0.44206268,55.0,58.0
Piranga rubra_Summer Tanager,0.25441378,55.0,58.0
Vireo griseus_White-eyed Vireo,0.9604924,56.0,59.0
Vireo griseus_White-eyed Vireo,0.95668584,57.0,60.0
Vireo griseus_White-eyed Vireo,0.9829132,58.0,61.0
Piranga rubra_Summer Tanager,0.8481522,60.0,63.0
Vireo griseus_White-eyed Vireo,0.62947106,60.0,63.0
Vireo griseus_White-eyed Vireo,0.9703773,61.0,64.0
Vireo griseus_White-eyed Vireo,0.95934635,62.0,65.0
Vireo griseus_White-eyed Vireo,0.9620913,63.0,66.0
Alcedo atthis_Common Kingfisher,0.15274282,64.0,66.84
