species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.94957423,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.625999,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.77643096,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.87090814,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.907188,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.7673907,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.14097574,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.74672997,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.93657833,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.75090814,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14286284,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8837638,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.93407196,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.86799085,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.67596924,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7924861,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.8146697,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.81779456,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.7561422,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5945,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.7272943,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.86245,20.0,23.0
Dicrurus balicassius_Balicassiao,0.13481605,21.0,24.0
Zosterops maderaspatanus_Malagasy White-eye,0.10606219,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.8596333,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.82702035,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.75953746,26.0,29.0
Setophaga citrina_Hooded Warbler,0.11228077,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.6616592,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.75536823,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.6445542,31.0,33.96
