species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.99441886,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.9933062,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9934041,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.99526775,3.0,6.0
Aix sponsa_Wood Duck,0.15586023,4.0,7.0
Cyanocitta cristata_Blue Jay,0.17463475,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.3221138,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.10020646,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.9690735,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.9965107,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.99765515,15.0,17.808027210884354
