species,score,start_time,end_time
Passer domesticus_House Sparrow,0.94250983,0.0,3.0
Passer italiae_Italian Sparrow,0.311309,0.0,3.0
Pandion haliaetus_Osprey,0.1435931,0.0,3.0
Passer domesticus_House Sparrow,0.5887586,1.0,4.0
Passer italiae_Italian Sparrow,0.37425545,1.0,4.0
Pandion haliaetus_Osprey,0.21958467,1.0,4.0
Pandion haliaetus_Osprey,0.20233312,2.0,5.0
Pandion haliaetus_Osprey,0.93920165,3.0,6.0
Pandion haliaetus_Osprey,0.9857034,4.0,7.0
Pandion haliaetus_Osprey,0.85007256,5.0,8.0
Pandion haliaetus_Osprey,0.99707067,6.0,9.0
Pandion haliaetus_Osprey,0.6820626,7.0,10.0
Pandion haliaetus_Osprey,0.946945,8.0,11.0
Pandion haliaetus_Osprey,0.38455757,9.0,12.0
Pandion haliaetus_Osprey,0.9030106,10.0,13.0
Pandion haliaetus_Osprey,0.6595198,11.0,14.0
Pandion haliaetus_Osprey,0.92309743,12.0,15.0
Pandion haliaetus_Osprey,0.56166226,13.0,16.0
Pandion haliaetus_Osprey,0.29257944,14.0,17.0
Pandion haliaetus_Osprey,0.4925188,15.0,18.0
Pandion haliaetus_Osprey,0.8685099,16.0,19.0
Pandion haliaetus_Osprey,0.9869212,17.0,20.0
Pandion haliaetus_Osprey,0.6888037,18.0,21.0
Pandion haliaetus_Osprey,0.3487706,19.0,22.0
Elanus leucurus_White-tailed Kite,0.31413293,23.0,26.0
Pandion haliaetus_Osprey,0.1647352,23.0,26.0
Pandion haliaetus_Osprey,0.5358595,24.0,27.0
Elanus leucurus_White-tailed Kite,0.11625001,24.0,27.0
Pandion haliaetus_Osprey,0.8559624,25.0,28.0
Pandion haliaetus_Osprey,0.89947325,26.0,29.0
Elanus leucurus_White-tailed Kite,0.11611094,26.0,29.0
Pandion haliaetus_Osprey,0.15294226,27.0,30.0
Pandion haliaetus_Osprey,0.94462585,28.0,31.0
Pandion haliaetus_Osprey,0.9908058,29.0,32.0
Pandion haliaetus_Osprey,0.9987513,30.0,33.0
Pandion haliaetus_Osprey,0.99747074,31.0,34.0
Pandion haliaetus_Osprey,0.97817105,32.0,35.0
Pandion haliaetus_Osprey,0.9707257,33.0,36.0
Pandion haliaetus_Osprey,0.20655237,34.0,37.0
Turdus philomelos_Song Thrush,0.1103341,34.0,37.0
Lonchura punctulata_Scaly-breasted Munia,0.23491216,36.0,39.0
Passer domesticus_House Sparrow,0.11498633,36.0,39.0
Lonchura punctulata_Scaly-breasted Munia,0.3333131,37.0,40.0
Pandion haliaetus_Osprey,0.9804859,40.0,43.0
Elanus leucurus_White-tailed Kite,0.3615093,40.0,43.0
Pandion haliaetus_Osprey,0.97707474,41.0,44.0
Elanus leucurus_White-tailed Kite,0.7362594,41.0,44.0
Pandion haliaetus_Osprey,0.82102454,42.0,45.0
Elanus leucurus_White-tailed Kite,0.4106252,42.0,45.0
Passer domesticus_House Sparrow,0.6174801,43.0,46.0
Passer domesticus_House Sparrow,0.47278216,44.0,47.0
Passer domesticus_House Sparrow,0.3867249,45.0,48.0
Sterna dougallii_Roseate Tern,0.10400801,49.0,52.0
