species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9889408,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.93887144,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.12807064,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8897456,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.901024,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.16805859,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8890783,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.92042905,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.93807375,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9614046,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.36252025,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9589453,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.11487959,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.92318517,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.16647616,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8954526,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.7011782,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.80513793,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.85460144,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.15447211,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.88207227,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.12366384,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.83741444,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8391337,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.89643383,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.84217054,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.115889646,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.7305863,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.13006787,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.76078266,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.16468708,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.8899301,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.1634013,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.87171704,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.11936474,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.92410356,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.94380504,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.93547237,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.8537827,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.93866503,27.0,30.0
Vireo flavoviridis_Yellow-green Vireo,0.15765247,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.8308544,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.9244593,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.93596625,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.107094735,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.93904465,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.9217241,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.92459786,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.18175462,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.8500495,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.22123688,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.82048965,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.2645951,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.8765773,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.12781802,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.81780654,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.9098162,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.6556923,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.73516876,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.82919,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.2194748,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.87066525,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.35119092,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.92345154,43.0,46.0
