species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.32941073,0.0,3.0
Myadestes unicolor_Slate-colored Solitaire,0.71206504,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.3389837,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.32644692,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.18363033,2.0,5.0
Myadestes unicolor_Slate-colored Solitaire,0.12977578,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.70656604,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.33460057,4.0,7.0
Passerina cyanea_Indigo Bunting,0.2491999,4.0,7.0
Passerina cyanea_Indigo Bunting,0.22810775,5.0,8.0
Turdus philomelos_Song Thrush,0.32136983,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.13807666,7.0,10.0
Passerina cyanea_Indigo Bunting,0.10464429,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.56064355,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6887017,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.12809657,9.0,12.0
Myadestes unicolor_Slate-colored Solitaire,0.11460032,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.6589191,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.64159834,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.118372105,11.0,14.0
Passerina cyanea_Indigo Bunting,0.21895397,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.19399704,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.11252503,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.8612545,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.5241975,16.0,19.0
Scolopax rusticola_Eurasian Woodcock,0.1532601,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.10823248,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.47738025,17.0,20.0
Passerina cyanea_Indigo Bunting,0.26787403,18.0,21.0
Scolopax rusticola_Eurasian Woodcock,0.2234999,19.0,22.0
Erithacus rubecula_European Robin,0.10982207,19.0,22.0
Scolopax rusticola_Eurasian Woodcock,0.14678515,20.0,23.0
Erithacus rubecula_European Robin,0.12697148,20.0,23.0
Turdus philomelos_Song Thrush,0.11771463,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.46611074,21.0,24.0
Scolopax rusticola_Eurasian Woodcock,0.114825815,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.5840786,22.0,25.0
Scolopax rusticola_Eurasian Woodcock,0.16245191,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.11522276,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.11661913,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.11340451,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.550658,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.12544923,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.5791925,29.0,32.0
Erithacus rubecula_European Robin,0.17039555,30.0,33.0
Coccothraustes coccothraustes_Hawfinch,0.12565282,30.0,33.0
Scolopax rusticola_Eurasian Woodcock,0.10298205,30.0,33.0
Passerina cyanea_Indigo Bunting,0.117149904,31.0,34.0
Passerina cyanea_Indigo Bunting,0.1373392,32.0,35.0
