species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.99189705,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9773003,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.98205996,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.969958,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8631184,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8733855,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.62380576,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8358134,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.97041994,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.98045385,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.97699445,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9611962,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9597884,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9029297,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9246291,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9613885,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.95834136,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9596465,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.7573484,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.1978096,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.85100967,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8995534,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.60842717,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.8178739,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9068454,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.91144353,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.96753335,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9689434,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9472073,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.88666534,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.8501385,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9250238,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.89698505,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9292505,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9679842,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9694253,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.96012366,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9727529,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.9660388,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.8427251,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.63873106,39.0,42.0
Accipiter cooperii_Cooper's Hawk,0.115519874,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.93643445,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.9732195,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9908421,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.98191535,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.97750926,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9866506,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.9923409,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.97788155,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9465921,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9684982,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9372053,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.935901,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9585003,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9742018,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.9844477,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.95916384,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9759125,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.87275696,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.96422267,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9472749,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.98704344,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.97435397,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.83094,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.97954935,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.91870743,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.9369179,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.95694584,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.9851097,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.9847377,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.9489922,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.93153864,71.0,73.34403628117914
