species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.9028274,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.8829418,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.95310307,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.9623777,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.2505794,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.72148263,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.8887624,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.8793918,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9847488,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.9913496,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.9157905,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.9897586,11.0,14.0
Hydroprogne caspia_Caspian Tern,0.8409458,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.801274,13.0,16.0
Thalasseus maximus_Royal Tern,0.16205162,13.0,16.0
Hydroprogne caspia_Caspian Tern,0.9832183,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.9935818,15.0,18.0
Hydroprogne caspia_Caspian Tern,0.9245046,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.98282754,17.0,20.0
Hydroprogne caspia_Caspian Tern,0.39400792,18.0,21.0
Thalasseus maximus_Royal Tern,0.3426398,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.13068639,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.8204846,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.9274865,21.0,24.0
Hydroprogne caspia_Caspian Tern,0.9941361,22.0,25.0
Hydroprogne caspia_Caspian Tern,0.99900323,23.0,26.0
Hydroprogne caspia_Caspian Tern,0.9898964,24.0,27.0
Hydroprogne caspia_Caspian Tern,0.9989887,25.0,28.0
Hydroprogne caspia_Caspian Tern,0.9507028,26.0,29.0
Hydroprogne caspia_Caspian Tern,0.98916256,27.0,30.0
Hydroprogne caspia_Caspian Tern,0.9676134,28.0,31.0
Hydroprogne caspia_Caspian Tern,0.21494785,29.0,31.34403628117914
