species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9997484,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999125,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999231,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.99990046,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.999905,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999243,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.99996364,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9982356,7.0,10.0
Picus canus_Gray-headed Woodpecker,0.19922867,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.99872726,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.999943,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999789,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.99996126,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999747,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999585,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999583,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999685,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999521,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.999905,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.999949,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.99990356,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998779,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999335,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.99988294,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.99958724,24.0,26.784036281179137
