species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.122692876,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.24997514,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.22583562,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.8311423,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.24960722,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.8155831,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.6391229,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.14163543,5.0,8.0
Setophaga petechia_Yellow Warbler,0.11803702,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.15922286,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.5162382,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.58344275,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.10651137,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.22681585,11.0,13.224036281179139
