species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.671391,1.0,4.0
Sporophila telasco_Chestnut-throated Seedeater,0.6847918,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.56495124,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.99166405,3.0,6.0
Sporophila telasco_Chestnut-throated Seedeater,0.77358,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.910529,4.0,7.0
Sporophila telasco_Chestnut-throated Seedeater,0.65533274,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.5739368,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.3624166,6.0,9.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.40640265,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.24079807,7.0,10.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.31413326,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.21178034,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.5096222,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.2990404,16.0,19.0
Sporophila telasco_Chestnut-throated Seedeater,0.7427161,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.1572452,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9078671,18.0,21.0
Sporophila telasco_Chestnut-throated Seedeater,0.78284186,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.98689806,19.0,22.0
Sporophila telasco_Chestnut-throated Seedeater,0.3406081,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.8003774,20.0,23.0
Euphonia minuta_White-vented Euphonia,0.1031914,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.99848133,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.9902,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.9977189,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.9932532,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.8670439,29.0,32.0
Dryobates borealis_Red-cockaded Woodpecker,0.11245294,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.22924855,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.31703818,37.0,40.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13701272,37.0,40.0
Grus grus_Common Crane,0.11454206,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.97017753,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.98182654,42.0,45.0
Parkesia motacilla_Louisiana Waterthrush,0.9976494,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.9685656,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.33678567,45.0,48.0
Urosphena pallidipes_Pale-footed Bush Warbler,0.17682521,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.16039601,50.0,53.0
Crypturellus boucardi_Slaty-breasted Tinamou,0.2054932,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.8982159,63.0,66.0
Emberiza cabanisi_Cabanis's Bunting,0.10498047,63.0,66.0
Parkesia motacilla_Louisiana Waterthrush,0.52002877,64.0,67.0
Anthus lineiventris_Striped Pipit,0.15766983,64.0,67.0
Parkesia motacilla_Louisiana Waterthrush,0.79229313,65.0,68.0
Parkesia motacilla_Louisiana Waterthrush,0.35494614,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.13418165,72.0,75.0
Parkesia motacilla_Louisiana Waterthrush,0.2785625,73.0,76.0
Parkesia motacilla_Louisiana Waterthrush,0.21838543,74.0,77.0
Geothlypis tolmiei_MacGillivray's Warbler,0.15096655,74.0,77.0
Parkesia motacilla_Louisiana Waterthrush,0.32484868,75.0,78.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21686706,75.0,78.0
Cyornis tickelliae_Tickell's Blue Flycatcher,0.12525998,75.0,78.0
Geothlypis tolmiei_MacGillivray's Warbler,0.4705378,76.0,79.0
Cyornis tickelliae_Tickell's Blue Flycatcher,0.24278829,76.0,79.0
Muscicapa striata_Spotted Flycatcher,0.15408497,76.0,79.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6070411,77.0,80.0
Cyornis tickelliae_Tickell's Blue Flycatcher,0.38223806,77.0,80.0
Parkesia motacilla_Louisiana Waterthrush,0.12028557,77.0,80.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22212104,78.0,81.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5109426,79.0,81.67201814058957
Muscicapa striata_Spotted Flycatcher,0.16049632,79.0,81.67201814058957
Parkesia motacilla_Louisiana Waterthrush,0.11569784,79.0,81.67201814058957
