species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.3502604,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.19233546,0.0,3.0
Quiscalus major_Boat-tailed Grackle,0.6691926,1.0,4.0
Quiscalus major_Boat-tailed Grackle,0.43419328,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.42396525,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.39601305,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.9119024,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.48049816,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.9656898,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.24076065,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.8990729,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.121802025,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.86938596,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.21242012,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.25606787,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.34370446,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.3589444,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.1412601,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.84221816,11.0,13.464036281179139
Toxostoma rufum_Brown Thrasher,0.43018353,11.0,13.464036281179139
Icteria virens_Yellow-breasted Chat,0.18546568,11.0,13.464036281179139
