species,score,start_time,end_time
Progne subis_Purple Martin,0.9919918,0.0,3.0
Progne subis_Purple Martin,0.9911209,1.0,4.0
Progne subis_Purple Martin,0.9798718,2.0,5.0
Progne chalybea_Gray-breasted Martin,0.1142821,2.0,5.0
Progne subis_Purple Martin,0.6803272,3.0,6.0
Progne subis_Purple Martin,0.3470974,5.0,8.0
Progne subis_Purple Martin,0.7175869,6.0,9.0
Progne subis_Purple Martin,0.49614632,7.0,10.0
Catharus minimus_Gray-cheeked Thrush,0.13367087,7.0,10.0
Progne subis_Purple Martin,0.92702,8.0,11.0
Progne subis_Purple Martin,0.92220074,9.0,11.59201814058957
