species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.99380726,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.99902666,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9987702,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.999303,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.14972119,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.99878734,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.22024462,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.99823195,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.3239343,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.95806324,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9910693,7.0,10.0
Crotophaga ani_Smooth-billed Ani,0.16889377,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.99136317,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.99677676,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9957243,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.996046,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.9985524,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.99717015,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.99510217,14.0,16.8
Hirundo rustica_Barn Swallow,0.11613655,14.0,16.8
