species,score,start_time,end_time
Larus delawarensis_Ring-billed Gull,0.90930283,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.52716774,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.24319616,0.0,3.0
Larus delawarensis_Ring-billed Gull,0.39113522,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.4662981,2.0,5.0
Larus delawarensis_Ring-billed Gull,0.38501137,3.0,6.0
Leucophaeus atricilla_Laughing Gull,0.10231741,3.0,6.0
Leucophaeus atricilla_Laughing Gull,0.43224296,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.3818752,4.0,7.0
Anthracoceros coronatus_Malabar Pied-Hornbill,0.1571234,4.0,7.0
Gallus gallus_Red Junglefowl,0.115080096,4.0,7.0
Ardea cinerea_Gray Heron,0.68065786,5.0,8.0
Engine_Engine,0.100386314,6.0,8.88
