species,score,start_time,end_time
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.10424004,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6045251,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.4603228,2.0,5.0
Thryomanes bewickii_Bewick's Wren,0.14078431,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.26367852,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.2613137,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.63950485,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.16144814,8.0,11.0
Acanthiza pusilla_Brown Thornbill,0.115192235,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9086884,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.82848054,10.0,13.0
Drepanis coccinea_Iiwi,0.24554738,11.0,14.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.9293858,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.46750808,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.8653272,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.93050164,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.20892046,16.0,19.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.888041,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6574022,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.75230116,21.0,23.736009070294784
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.17298654,21.0,23.736009070294784
