species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.12348351,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.12308434,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.10728774,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.14991534,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.117150456,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.24294767,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.14508024,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12832618,3.0,6.0
Setophaga citrina_Hooded Warbler,0.12807791,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11311238,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.101933576,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.149199,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.21062125,7.0,10.0
Piranga rubra_Summer Tanager,0.12966613,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.34770346,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.19034337,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.1746293,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.26889488,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14324892,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.18091987,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11241272,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.12942153,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11269698,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.10973295,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.34045312,13.0,16.0
Piranga rubra_Summer Tanager,0.1261762,13.0,16.0
Piranga rubra_Summer Tanager,0.5054062,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.293215,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.118464306,14.0,17.0
Piranga rubra_Summer Tanager,0.74011433,15.0,18.0
Piranga rubra_Summer Tanager,0.26183233,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.26396248,17.0,19.464036281179137
Piranga rubra_Summer Tanager,0.16370392,17.0,19.464036281179137
