species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99686134,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.99915206,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.71818864,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.19540434,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13319601,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10738785,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.2817617,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5703149,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9886263,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.97515535,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9959468,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.93912864,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.25230753,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.25092342,11.0,14.0
Vireo flavoviridis_Yellow-green Vireo,0.106222495,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.69862056,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6262198,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.99154234,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9972626,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.99621093,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.48322144,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.46341416,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.5250308,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.54543954,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.982277,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.99894315,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.9985114,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9948177,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.45417586,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.47494608,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.765564,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8317662,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.9845807,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.9958061,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9984983,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.9856133,31.0,34.0
