species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.4499747,2.0,5.0
Cyanocitta cristata_Blue Jay,0.4298734,3.0,6.0
Cyanocitta cristata_Blue Jay,0.3925021,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.112949625,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.97009116,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.97584707,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9947431,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9717998,16.0,19.0
Cyanocitta cristata_Blue Jay,0.10390613,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.10873904,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.30548173,24.0,27.0
Piranga rubra_Summer Tanager,0.19560571,24.0,27.0
Passerina ciris_Painted Bunting,0.12139971,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.39535084,25.0,28.0
Passerina ciris_Painted Bunting,0.27766827,25.0,28.0
Piranga rubra_Summer Tanager,0.11854741,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.6426153,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.101165086,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.5329328,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.43800414,29.0,32.0
Cyanocitta cristata_Blue Jay,0.10297934,30.0,33.0
Cyanocitta cristata_Blue Jay,0.3377902,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.30235508,32.0,35.0
Piranga rubra_Summer Tanager,0.18402359,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.11574977,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.36926788,34.0,37.0
Piranga rubra_Summer Tanager,0.1652372,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.28855863,35.0,38.0
Cyanocitta cristata_Blue Jay,0.10329517,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.88964844,36.0,39.0
Passerina ciris_Painted Bunting,0.16841835,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.69412625,37.0,40.0
Passerina caerulea_Blue Grosbeak,0.8530168,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.13721748,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.31667167,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.15873495,39.0,42.0
Passerina caerulea_Blue Grosbeak,0.9006033,40.0,43.0
Passerina caerulea_Blue Grosbeak,0.8040624,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.18766029,41.0,44.0
Parkesia noveboracensis_Northern Waterthrush,0.15773793,41.0,44.0
Passerina ciris_Painted Bunting,0.146708,41.0,44.0
Passerina caerulea_Blue Grosbeak,0.29297778,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.5407526,44.0,47.0
Melanerpes striatus_Hispaniolan Woodpecker,0.13890307,45.0,48.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11082751,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25475347,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.113303736,51.0,53.47201814058957
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10671005,51.0,53.47201814058957
