species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.929328,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9790893,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.98253006,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12746887,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10611833,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.26247412,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9903549,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.988437,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9109194,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.79631436,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.99437535,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9905751,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.98674196,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13419767,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13245535,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10573816,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9962935,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.9905895,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9932696,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.3641107,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11004187,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.43631995,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15611152,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.15590905,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.99416095,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.9973127,25.0,27.696009070294785
