species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9374548,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.65867835,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.66303444,2.0,5.0
Setophaga citrina_Hooded Warbler,0.6199295,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.21605743,3.0,6.0
Spinus tristis_American Goldfinch,0.11031358,5.0,8.0
Spinus tristis_American Goldfinch,0.12889491,6.0,9.0
Sporophila nuttingi_Nicaraguan Seed-Finch,0.12696655,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11992834,11.0,14.0
Sporophila nuttingi_Nicaraguan Seed-Finch,0.17352098,12.0,15.0
Setophaga citrina_Hooded Warbler,0.22823295,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.8702011,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9268975,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.7733573,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.60256505,17.0,20.0
Setophaga citrina_Hooded Warbler,0.22448333,17.0,20.0
Sporophila nuttingi_Nicaraguan Seed-Finch,0.44848156,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.117795214,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.1324453,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.100461364,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.73539287,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.86796504,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.8403708,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.84381884,30.0,33.0
