species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.85944104,0.0,3.0
Setophaga pinus_Pine Warbler,0.6516095,1.0,4.0
Setophaga pinus_Pine Warbler,0.7934556,2.0,5.0
Setophaga pinus_Pine Warbler,0.2437554,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.9874144,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.98099685,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.9627494,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.7750359,8.0,11.0
Setophaga pinus_Pine Warbler,0.5102606,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.11431576,9.0,12.0
Setophaga pinus_Pine Warbler,0.5590758,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.4734856,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.76973194,11.0,14.0
Setophaga pinus_Pine Warbler,0.58072954,11.0,14.0
Setophaga pinus_Pine Warbler,0.43987477,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.35786703,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.38635325,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.89213955,15.0,18.0
Setophaga pinus_Pine Warbler,0.90892226,17.0,20.0
Setophaga pinus_Pine Warbler,0.5891348,18.0,21.0
Setophaga pinus_Pine Warbler,0.80923575,19.0,22.0
Setophaga pinus_Pine Warbler,0.7680732,20.0,22.128027210884355
