species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.18631396,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.2088474,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.12849489,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.30643967,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.111706406,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.105934784,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.5162128,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.36991864,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.17198625,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.73830116,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10896676,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.17021435,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.2131356,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.14963569,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.14654133,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.13715902,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11191895,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.36896473,17.0,19.08
