species,score,start_time,end_time
Sturnus vulgaris_European Starling,0.10597135,0.0,3.0
Sturnus vulgaris_European Starling,0.14052838,1.0,4.0
Turdus falcklandii_Austral Thrush,0.31277546,2.0,5.0
Sturnus vulgaris_European Starling,0.1902837,2.0,5.0
Turdus falcklandii_Austral Thrush,0.11751635,3.0,6.0
Prosthemadera novaeseelandiae_Tui,0.11047479,3.0,6.0
Myiopsitta monachus_Monk Parakeet,0.10148759,3.0,6.0
Sturnus vulgaris_European Starling,0.57310504,7.0,10.0
Sturnus unicolor_Spotless Starling,0.12283361,7.0,10.0
Sturnus vulgaris_European Starling,0.117592834,8.0,11.0
Sturnus vulgaris_European Starling,0.31590852,9.0,12.0
Turdus mandarinus_Chinese Blackbird,0.17371383,10.0,13.0
Turdus falcklandii_Austral Thrush,0.16548309,10.0,13.0
Turdus mandarinus_Chinese Blackbird,0.3635701,11.0,14.0
Turdus falcklandii_Austral Thrush,0.16168454,11.0,14.0
Prosthemadera novaeseelandiae_Tui,0.10927482,11.0,14.0
Passer domesticus_House Sparrow,0.11363834,15.0,18.0
