species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.988598,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.992,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8727041,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.2558342,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28598323,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14013539,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.5636109,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.919361,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.8338143,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.6471946,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8926386,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9739571,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96023804,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15905431,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12174582,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.11223511,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.17767313,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.111919686,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.6405264,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9773005,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9655157,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.953695,23.0,26.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.32330215,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.10948612,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96175945,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99123186,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9929471,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.75564486,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.37979457,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.3382286,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.21175101,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.107121624,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10574392,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.23385155,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9410596,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99763787,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9966654,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.73503137,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.16760957,42.0,45.0
