species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9628026,1.0,4.0
Otidiphaps nobilis_Pheasant Pigeon,0.23349771,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.985316,2.0,5.0
Otidiphaps nobilis_Pheasant Pigeon,0.16966647,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9659638,3.0,6.0
Otidiphaps nobilis_Pheasant Pigeon,0.3196957,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.22738041,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.427845,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.6412297,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.2847395,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.9757171,8.0,11.0
Otidiphaps nobilis_Pheasant Pigeon,0.4291029,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.1365868,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9222045,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.13950604,9.0,12.0
Otidiphaps nobilis_Pheasant Pigeon,0.106833816,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9241935,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.22537206,10.0,13.0
Otidiphaps nobilis_Pheasant Pigeon,0.17962569,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.36457434,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14213431,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.45481876,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.5303618,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.27318764,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.9853974,15.0,18.0
Otidiphaps nobilis_Pheasant Pigeon,0.41909915,15.0,18.0
Strix varia_Barred Owl,0.24199708,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.96227014,16.0,19.0
Otidiphaps nobilis_Pheasant Pigeon,0.30152985,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9405544,17.0,20.0
Otidiphaps nobilis_Pheasant Pigeon,0.42774203,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.14279051,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.6622551,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.11126058,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.4665266,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.10021205,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.50224847,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.32174644,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.25361153,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.6648086,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.64089215,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.11356624,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9162272,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.22614689,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.9660149,26.0,29.0
Otidiphaps nobilis_Pheasant Pigeon,0.4603067,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.92036074,27.0,30.0
Otidiphaps nobilis_Pheasant Pigeon,0.8828428,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.40857044,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.13938338,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.8196798,29.0,31.56
